Title,Background,Frame,Crank,Wheel,Spoke,Seat,Bar_Tape,Hub,Accessory_1,Accessory_2,Accessory_3,Accessory_4,,,,,,,,,,,
BitBike #9306,Raspberry Sorbet,White,Black,Black,Slate,Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9307,Desert Ground,Honeydew,Black,Black,[none],Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9308,Burnt Coral,Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9309,French Blue,Sea Foam,Black,Gum,[none],Brown,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9310,Desert Ground,Galaxy Grey,Black,Black,[none],Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9311,Burnt Coral,Yellow,Black,White,[none],White,Red,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9312,Royal Purple,Dark Turquoise,Black,Black,[none],White,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9313,Sea Green,Deep Sea,White,Black,[none],Brown,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9314,Marigold,Deep Sea,Slate,Gum,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9315,Sea Green,Stormcloud,Black,Black,Slate,Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9316,Burnt Coral,Grape,Slate,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9317,Sea Green,Dark Red,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9318,Raspberry Sorbet,Dark Ice,Black,Black,Slate,Black,Red,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9319,French Blue,Yellow,Black,Gum,[none],Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9320,French Blue,Forest,Slate,Black,Slate,Brown,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9321,Frost,White,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9322,Burnt Coral,Sea Foam,Black,Black,Slate,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9323,Rust,Black,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9324,Burnt Coral,Baby Blue,Black,Black,[none],Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9325,Sea Green,Crimson,Black,Black,Slate,Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9326,Green Apple,Cyber Gold,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9327,Frost,Wildflower,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9328,Sea Green,Deep Sea,Slate,Black,[none],White,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9329,Frost,Office Green,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9330,Burnt Coral,Dark Ice,Black,White,[none],White,White,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9331,Green Wave,Galaxy Grey,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9332,Raspberry Sorbet,Alice Blue,Black,Black,[none],White,Red,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9333,Royal Purple,Metal,Black,Gum,[none],Brown,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9334,Royal Purple,Light Sea Green,Black,White,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9335,Sea Green,Marine,White,Black,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9336,Marigold,Aquamarine,Black,Gum,[none],Black,Blue,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9337,Frost,Sea Green,Black,White,[none],White,Red,Blue,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9338,Royal Purple,Matte Blue,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9339,Royal Purple,Green Tea,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9340,Burnt Coral,Matte Blue,Slate,Black,[none],Black,Brown,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9341,Sea Green,Big League Chew,Black,White,[none],Black,Red,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9342,Green Wave,Grey,Black,Black,White,Black,Blue,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9343,Rich Electric Blue,Lava,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9344,Raspberry Sorbet,Maldives Blue,Black,Black,[none],Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9345,Desert Ground,Submarine Grey,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9346,Burnt Coral,Cyan,Black,Black,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9347,Raspberry Sorbet,Baby Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9348,French Blue,White Smoke,Slate,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9349,Burnt Coral,Stormcloud,Black,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9350,Sea Green,Country Club Green,Black,Gum,Slate,White,Red,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9351,Royal Purple,Deep Sea,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9352,Desert Ground,Hot Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9353,Marigold,Honeydew,Slate,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9354,Frost,White Smoke,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9355,Sea Green,Miami Pink,White,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9356,Rust,Forest,White,Gum,[none],Brown,Red,Blue,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9357,Sea Green,Beige,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9358,Sea Green,Titanium,Black,Black,White,Black,Black,Gold,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9359,Green Wave,Carolina Blue,Black,Black,White,Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9360,Green Wave,Hot Pink,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9361,Royal Purple,Kelly Green,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9362,Royal Purple,Mist,Slate,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9363,Sea Green,Grape,Black,Black,Slate,Brown,Black,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9364,Raspberry Sorbet,Grape,Slate,Gum,[none],Black,White,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9365,Rust,Grape,Slate,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9366,Sea Green,Hot Coral,White,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9367,Rust,Cyan,Black,Black,Slate,Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9368,Burnt Coral,Baby Blue,Black,Black,[none],Black,Red,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9369,Burnt Coral,Meteor,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9370,Burnt Coral,Lime,Black,Black,[none],Black,Brown,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9371,Raspberry Sorbet,Forest,Black,Black,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9372,Burnt Coral,Snow,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9373,Frost,White Smoke,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9374,Frost,Light Coral,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9375,Raspberry Sorbet,Navy,Black,Black,[none],Brown,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9376,Frost,Magenta,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9377,Marigold,Magenta,Black,Gum,Slate,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9378,French Blue,Aqua,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9379,Raspberry Sorbet,Metal,Black,Black,[none],Brown,Black,Black,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9380,Green Wave,Miami Pink,Black,Black,[none],Black,Yellow,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9381,Marigold,Forest,Black,Black,[none],Brown,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9382,Royal Purple,Beige,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9383,French Blue,Baby Blue,White,White,[none],Black,Red,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9384,Royal Purple,Navy,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9385,Royal Purple,Carbon,Black,Gum,White,Black,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9386,Raspberry Sorbet,Light Pink,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9387,Royal Purple,Matte Blue,Slate,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9388,Burnt Coral,Honeydew,Black,Black,White,Brown,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9389,French Blue,Honeydew,Black,White,Slate,White,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9390,Raspberry Sorbet,Yellow,Black,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9391,Royal Purple,Lemon,Black,Gum,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9392,Green Wave,Silly Puddy,Black,Black,[none],Brown,Blue,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9393,Royal Purple,Grape,Black,Black,[none],Brown,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9394,Sea Green,Light Sea Green,Black,Black,White,Black,Red,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9395,Royal Purple,Dolphin Grey,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9396,Green Wave,Salmon,Black,Black,[none],Black,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9397,Sea Green,Galaxy Grey,Slate,Black,White,Black,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9398,Royal Purple,Grape,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9399,Green Wave,Cobalt,Black,Black,[none],Black,White,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9400,Marigold,Snow,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9401,Rust,Magenta,Black,Black,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9402,Frost,Cobalt,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9403,Burnt Coral,Fuchsia,Slate,Black,White,Black,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9404,Marigold,Aqua,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9405,Sea Green,Blue,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9406,Sea Green,Black,Slate,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9407,Marigold,Silly Puddy,White,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9408,Raspberry Sorbet,Purple,Black,Black,[none],White,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9409,Frost,Cobalt,Black,Black,[none],Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9410,Burnt Coral,Cardinal,Black,Gum,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9411,Frost,Carbon,White,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9412,Rust,Raincloud,Black,Gum,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9413,Green Wave,Baby Blue,Black,Black,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9414,Black,Green Apple,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9415,French Blue,Sea Foam,Black,Black,[none],Black,Blue,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9416,Royal Purple,Mr. Yuk Green,Slate,White,Slate,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9417,Raspberry Sorbet,Deep Sea,Black,Black,Slate,Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9418,Marigold,Violet,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9419,Raspberry Sorbet,Beige,Black,Black,Slate,Brown,White,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9420,Green Wave,Lime,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9421,Marigold,Grape,White,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9422,French Blue,Country Club Green,Black,Black,Slate,Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9423,Sea Green,Midnight Blue,Black,White,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9424,Sea Green,Submarine Grey,Slate,White,[none],Black,Black,Blue,Water Bottle,Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9425,Burnt Coral,Silly Puddy,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9426,Royal Purple,Marine,Black,Black,[none],Black,Brown,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9427,Marigold,Cyan,Slate,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9428,Cyber Gold,Rich Electric Blue,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9429,Rust,Country Club Green,Black,Black,[none],Black,White,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9430,Frost,Ice Blue,Black,Black,[none],Black,Black,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9431,Frost,Alice Blue,Black,Gum,[none],Black,White,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9432,Sea Green,Tiffany Blue,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #9433,Sea Green,Beige,Black,Gum,White,Black,Blue,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9434,Raspberry Sorbet,Navy,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9435,Desert Ground,Cobalt,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9436,Raspberry Sorbet,Grape,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9437,Desert Ground,Magenta,Black,Black,Slate,Black,Brown,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9438,Frost,Metal,White,Gum,[none],Black,Black,Blue,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9439,Desert Ground,Yacht Green,Black,Black,White,Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9440,Sea Green,Sea Green,Black,Black,Slate,Brown,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9441,Green Wave,Cobalt,Slate,Black,[none],Brown,Brown,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9442,Rust,Dark Red,Black,White,[none],Black,Brown,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9443,Green Wave,Hot Coral,White,Black,[none],Black,Brown,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9444,Frost,Turbo Teal,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9445,Marigold,Green Tea,Black,Black,[none],Black,Brown,Red,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9446,Royal Purple,Maldives Blue,Slate,White,[none],Black,Red,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9447,Rust,Maldives Blue,White,Black,[none],White,Blue,Blue,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9448,Burnt Coral,Mist,Slate,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9449,Desert Ground,Blue,Slate,White,White,Brown,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9450,Royal Purple,Yellow,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9451,Sea Green,Titanium,Black,Black,White,Black,Yellow,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9452,Desert Ground,Carolina Blue,Black,Gum,[none],Brown,Black,Gold,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9453,Rust,Honeydew,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9454,Rust,Cobalt,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9455,French Blue,Yellow,Black,Black,White,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9456,Rust,Purple,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9457,Sea Green,Cobalt,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9458,French Blue,Coral,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9459,Green Wave,Maldives Blue,Black,White,[none],White,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9460,Green Wave,Tiffany Blue,White,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9461,Royal Purple,Carbon,Black,Black,[none],Black,Black,Black,Water Bottle,Saddle Bag,Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9462,French Blue,Office Green,Slate,White,Slate,White,Yellow,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9463,Royal Purple,Stormcloud,White,Black,[none],Black,Black,White,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9464,Royal Purple,Hot Pink,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9465,French Blue,Lime,Black,Black,White,Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9466,Green Wave,Orange,Slate,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9467,Burnt Coral,Snow,Black,Black,[none],White,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9468,Raspberry Sorbet,Orange,Black,White,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9469,French Blue,Lemon,Black,Gum,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9470,Burnt Coral,Silly Puddy,Black,Black,[none],Black,Yellow,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9471,Burnt Coral,Dark Charcoal,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9472,Raspberry Sorbet,Meteor,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9473,Royal Purple,Deep Sea,Black,Gum,[none],Black,Red,Black,[none],[none],Tail Light,Burrito Bag,,,,,,,,,,,
BitBike #9474,Green Wave,Raincloud,White,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9475,Burnt Coral,Baby Blue,Black,Black,[none],Black,Blue,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9476,Burnt Coral,Sea Foam,Slate,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9477,Sea Green,Antique White,Black,Black,Slate,Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9478,Raspberry Sorbet,Ice Blue,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9479,Raspberry Sorbet,Powder Blue,White,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9480,Desert Ground,Carolina Blue,Black,Black,[none],White,Blue,Blue,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9481,Desert Ground,Meteor,Black,Gum,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9482,Marigold,Steel,Black,Black,[none],Black,White,White,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9483,Green Wave,Office Green,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9484,Raspberry Sorbet,Blue,Black,Black,[none],Black,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9485,Frost,Titanium,Black,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9486,Sea Green,Red,Black,Black,Slate,Black,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9487,Rust,Yacht Green,Black,Black,[none],Brown,Black,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9488,Marigold,Lavender,Black,Black,[none],Black,Blue,White,Water Bottle,[none],Tail Light,[none],,,,,,,,,,,
BitBike #9489,Frost,Alice Blue,Black,White,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9490,Marigold,Hot Coral,Slate,Black,White,White,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9491,Sea Green,Silver,Black,Black,Slate,Brown,Black,Red,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9492,Green Wave,Tiffany Blue,Black,Black,Slate,Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9493,Raspberry Sorbet,Marine,Black,Black,[none],Black,Yellow,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9494,Burnt Coral,Wildflower,Black,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9495,Frost,Meteor,Black,Black,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9496,Royal Purple,Red,Slate,White,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9497,French Blue,Dark Ice,Black,Black,[none],Black,White,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9498,Sea Green,Grey,White,Black,[none],Black,Black,Red,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9499,Frost,Carolina Blue,Slate,Black,[none],Black,White,Black,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9500,Burnt Coral,Light Coral,Slate,White,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9501,Raspberry Sorbet,Mist,Black,Gum,[none],Black,Black,Amethyst,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9502,Burnt Coral,Matte Blue,Black,Black,[none],White,Yellow,Red,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9503,Marigold,Navy,Black,Black,[none],Black,Brown,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9504,Royal Purple,Grape,Black,Black,[none],Brown,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9505,French Blue,Cobalt,Slate,Gum,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9506,Raspberry Sorbet,Tangerine,Slate,Black,[none],White,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9507,Marigold,Light Coral,Black,White,[none],Black,Black,White,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9508,Marigold,Snow,White,Black,White,Black,Yellow,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9509,Burnt Coral,Marine,Black,Black,[none],Black,Black,Black,Water Bottle,[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9510,Raspberry Sorbet,Silly Puddy,Black,Gum,[none],Black,Blue,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9511,French Blue,Metal,Black,Black,[none],Black,Black,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9512,Rust,Dark Turquoise,White,Black,[none],Black,Black,Black,[none],Saddle Bag,Tail Light,[none],,,,,,,,,,,
BitBike #9513,Frost,Lavender,Black,White,[none],Black,Blue,Black,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9514,Marigold,Dark Ice,Black,Black,Slate,Black,Black,White,[none],[none],Tail Light,[none],,,,,,,,,,,
BitBike #9515,Desert Ground,Crimson,Black,Black,[none],White,Black,Blue,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9516,Burnt Coral,Carbon,White,Black,[none],Black,Red,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9517,French Blue,Carbon,Black,Black,[none],Brown,Blue,Gold,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9518,French Blue,Gold,Black,Black,[none],Black,Black,Gold,Water Bottle,[none],[none],[none],,,,,,,,,,,
BitBike #9519,Lava,Black,Black,Black,[none],Black,Black,Black,[none],[none],[none],Burrito Bag,,,,,,,,,,,
BitBike #9520,Desert Ground,Carolina Blue,White,Black,[none],Black,Black,Black,[none],[none],[none],[none],,,,,,,,,,,
BitBike #9521,Burnt Coral,Coral,Black,White,[none],Black,White,Black,[none],Saddle Bag,[none],[none],,,,,,,,,,,
BitBike #9522,French Blue,Yellow,Slate,Gum,[none],Black,Brown,White,[none],[none],Tail Light,[none],,,,,,,,,,,
